text,labels
all time [SEP] easy [SEP] it will be safe to leave when he dc,A
all time [SEP] easy [SEP] fuckin useless [SEP] ^_^,O
all time [SEP] easy [SEP] fuckin useless [SEP] cunts [SEP] no you could,O
all time [SEP] easy [SEP] fuckin useless [SEP] cunts [SEP] fuck peruvians [SEP] gg,O
all time [SEP] easy [SEP] fuckin useless [SEP] cunts [SEP] fuck peruvians [SEP] gg puck [SEP] HelenaLive you play like her  tho,O
and waste time,O
your son is the villain in fallout 4 your final choice is to kill him or nuke the commonwealth [SEP] am against tb? xD,O
your son is the villain in fallout 4 your final choice is to kill him or nuke the commonwealth [SEP] bye [SEP] XD i seexy and i know it XD,O
>,O
thanks.. idiots,I
uda idite Vseh viebu,O
Gg,O
 [SEP] quieres pene ?,O
 [SEP] H  A P P EN NING [SEP] lol me bad,O
 [SEP] H  A P P EN NING [SEP] lawl [SEP] kwkwkw lol,O
 [SEP] H  A P P EN NING [SEP] lawl [SEP] ITS HAPPENING OMG [SEP] how are u not boring of playing tower defance go play spin td ffs,O
 [SEP] H  A P P EN NING [SEP] lawl [SEP] ITS HAPPENING OMG [SEP] cut some shapes [SEP] and lost 2,O
 [SEP] H  A P P EN NING [SEP] lawl [SEP] ITS HAPPENING OMG [SEP] cut some shapes [SEP] nah probsn ot [SEP] ty,O
 [SEP] H  A P P EN NING [SEP] lawl [SEP] ITS HAPPENING OMG [SEP] cut some shapes [SEP] nah probsn ot [SEP] nah wollongong south of sydney dapto [SEP] ogre go bot,O
 [SEP] H  A P P EN NING [SEP] lawl [SEP] ITS HAPPENING OMG [SEP] cut some shapes [SEP] nah probsn ot [SEP] nah wollongong south of sydney dapto [SEP] wp boiz [SEP] sec plz,O
 [SEP] H  A P P EN NING [SEP] lawl [SEP] ITS HAPPENING OMG [SEP] cut some shapes [SEP] nah probsn ot [SEP] nah wollongong south of sydney dapto [SEP] wp boiz [SEP] anyone here from the east coast? [SEP] worst earth shaker,E
 [SEP] H  A P P EN NING [SEP] lawl [SEP] ITS HAPPENING OMG [SEP] cut some shapes [SEP] nah probsn ot [SEP] nah wollongong south of sydney dapto [SEP] wp boiz [SEP] anyone here from the east coast? [SEP] #NAME? [SEP] he is actually retard i report him,A
 [SEP] H  A P P EN NING [SEP] lawl [SEP] ITS HAPPENING OMG [SEP] cut some shapes [SEP] nah probsn ot [SEP] nah wollongong south of sydney dapto [SEP] wp boiz [SEP] anyone here from the east coast? [SEP] #NAME? [SEP] yeah i heard [SEP] kill 5,O
 [SEP] H  A P P EN NING [SEP] lawl [SEP] ITS HAPPENING OMG [SEP] cut some shapes [SEP] nah probsn ot [SEP] nah wollongong south of sydney dapto [SEP] wp boiz [SEP] anyone here from the east coast? [SEP] #NAME? [SEP] yeah i heard [SEP] OMG OMG [SEP] shit im killing :D,E
 [SEP] H  A P P EN NING [SEP] lawl [SEP] ITS HAPPENING OMG [SEP] cut some shapes [SEP] nah probsn ot [SEP] nah wollongong south of sydney dapto [SEP] wp boiz [SEP] anyone here from the east coast? [SEP] #NAME? [SEP] yeah i heard [SEP] OMG OMG [SEP] melbourne sound bra [SEP] fu,E
 [SEP] H  A P P EN NING [SEP] lawl [SEP] ITS HAPPENING OMG [SEP] cut some shapes [SEP] nah probsn ot [SEP] nah wollongong south of sydney dapto [SEP] wp boiz [SEP] anyone here from the east coast? [SEP] #NAME? [SEP] yeah i heard [SEP] OMG OMG [SEP] melbourne sound bra [SEP] we do [SEP] my team all farmer gg,O
diversion,O
gg [SEP] y team before kills and i didntt use my ulty,O
oh lol ur teammates lol oh lol,O
great gane [SEP] end tyty gg,O
said i bought 1 ? wtf report aa nooob flame fuck,E
Report sf ty i give all 10$ item,E
am [SEP] thanks,O
am [SEP] worth 500$ [SEP] whole game 0 léti he thinsk he did,O
am [SEP] worth 500$ [SEP] r u mad T_T [SEP] lol no help,O
Lmao queue on west ?,O
he raged,I
can u just leave invoker? piss off plz,E
?,O
i couldn't grave you that was your fault,O
if you pushed your advantage,O
For you Lotte <3,O
absolutely rude [SEP] Zz,O
Looks ok to me bro Mirana off Sven carry,O
and hes probably sitting at his desk burning up so mad [SEP] nwx t stun for u,O
and hes probably sitting at his desk burning up so mad [SEP] he sounded like he was gonna cry when es was but fucking him top [SEP] he cant do anything against alche he was pretty good,O
and hes probably sitting at his desk burning up so mad [SEP] he sounded like he was gonna cry when es was but fucking him top [SEP] i'm a 9 y/o girl [SEP] :))),O
and hes probably sitting at his desk burning up so mad [SEP] he sounded like he was gonna cry when es was but fucking him top [SEP] i'm a 9 y/o girl [SEP] sk died 14 times nad is talking smack [SEP] imj back,O
and hes probably sitting at his desk burning up so mad [SEP] he sounded like he was gonna cry when es was but fucking him top [SEP] i'm a 9 y/o girl [SEP] sk died 14 times nad is talking smack [SEP] commend slardar [SEP] nope this qop really buy account,O
TY TY TO TAKE ME MID,O
"ZZ im 2k buyer ... sr my team so hard to carry me,so they can only blame :(",I
easy game [SEP] wow,O
easy game [SEP] YEAH [SEP] space created OH WAIT IS THIS AM GOING BF?,O
easy game [SEP] YEAH [SEP] FUCKEDUPLIFE I WILL REMEMBET IT [SEP] wp,O
fail ./.,O
gl hf [SEP] NICE,O
lol,O
buy more bottles sniper [SEP] wp guys :),O
nah dced during aegis droped,O
ez,I
ya i now,O
GG,O
ahhaha,O
GEGE WPEE soooo pussy,E
no hiding sd,O
good build holy shit the stuns [SEP] gg,O
good build holy shit the stuns [SEP] who has a good build? [SEP] 10000 ping,O
sf rofl so trash,E
hey  care undying  go mid well so nice idiot undying [SEP] and pause you gaycunt,E
No SS  Just Stun,O
haha,O
i wont defend,O
?,O
MBER PIRT NOOB,E
wow [SEP] twice what a nice day,O
now,O
no need [SEP] pick more riki pls fucking trash,E
end it now,O
vpn,O
FUN GAME,O
WEW,O
^^,O
so noob,E
bot agad,O
I'm actually so upset i dont have that lesh set [SEP] lol,O
TOO EZ BOT,I
feel like 1vs5 useless carry,O
ez,I
wtf is this game [SEP] wp,O
gj boys,O
he told us he needed 2 min,O
(,O
"ggwp all [SEP] I would have also accepted greek for wanting meatballs, invoker",O
ggwp all [SEP] kunka 1v1 u chaeter [SEP] ))),O
and ur sister,O
blame time [SEP] can we end,O
Hahaha wew,O
ez game,I
FUCK U ABA rly,E
gg,O
gg,O
wait for bara [SEP] all the fcking game,O
o don't act like some twatted prick that thinks he did something for his team.,O
?,O
sure,O
wp,O
Why you talk [SEP] jahahaha,O
Why you talk [SEP] gg naughty [SEP] end,O
Why you talk [SEP] gg naughty [SEP] hahah ya naughty hahahahaha [SEP] gg,O
Why you talk [SEP] gg naughty [SEP] hahah ya naughty hahahahaha [SEP] lol refresher for ? [SEP] lmfao,O
diferent 2 LOL....,O
"you nkow, not even kidding",O
Rat,O
turn out pink is an ape [SEP] :D,O
turn out pink is an ape [SEP] gg [SEP] GG,O
turn out pink is an ape [SEP] gg [SEP] dont bully my friend ok? you bully him all game [SEP] shut the fuck up,E
turn out pink is an ape [SEP] gg [SEP] dont bully my friend ok? you bully him all game [SEP] you and tiny and tuskar [SEP] gg,O
i can see you riki,O
ye,O
haha suspen ez [SEP] waaaaaaa ez coins pick bh still lose,I
haha suspen ez [SEP] y y  i understand [SEP] lol,O
haha suspen ez [SEP] y y  i understand [SEP] with kill 14 [SEP] AM HAHA RUN RUN,O
wew,O
lel,O
YOU FED HARD,I
ggwp [SEP] ez take 50min,I
i though i was feeding early game?,O
),O
ggg wwpwwpwpwp,O
Z,I
fuknh noob gtamne [SEP] wtf guys realy,O
fuknh noob gtamne [SEP] Say What?? [SEP] haha get rekt,O
fuknh noob gtamne [SEP] Say What?? [SEP] GG?? [SEP] hahahahaah pro xD,O
fuknh noob gtamne [SEP] Say What?? [SEP] GG?? [SEP] hahaha [SEP] SPECTRE PRO LOL,O
nice idea btw,O
ts issues sorry [SEP] rly? we are playing 4x4...,O
for fuck you,E
we having reatrd qop too,E
why [SEP] while in a fucking trilane,E
wp sk  if u not die me on lane,O
youve got the advantage,O
wd is crying his dad just died [SEP] hahahaha,O
wd is crying his dad just died [SEP] i bet =\ I feel bad kinda [SEP] LOL wtf is going on,O
wd is crying his dad just died [SEP] i bet =\ I feel bad kinda [SEP] Gg [SEP] waaaaaaa,O
wd is crying his dad just died [SEP] i bet =\ I feel bad kinda [SEP] Gg [SEP] hes been crying all game [SEP] GG,O
wd is crying his dad just died [SEP] i bet =\ I feel bad kinda [SEP] Gg [SEP] hes been crying all game [SEP] not sure how u guys lost [SEP] gg,O
hard lane tho xD,O
ez game,I
rc ty,A
gg,O
gg wp,O
hello,O
lol :D,O
my team noobs... you luck bitch,E
gg,O
useless carry farm for nothing,E
hhh,O
gg,O
fair game [SEP] i wont 24- is nothing gee gee tuskker,O
?,O
gg,O
z mid [SEP] Hahaha,O
COMMEND SF SUPPORT,A
amen,O
GG FUCK THIS GAME,O
4 bounces,O
ty,O
Waht a shakle,O
aw,O
fuck you,E
trash,E
ty [SEP] easy ç,I
TA's revenge,O
ggwp,O
lol kill axe,O
ingame,O
very glose [SEP] G_G,O
very glose [SEP] gg [SEP] liar,O
nice men,O
no,O
:D,O
4\4 wards,O
oh lol ur teammates lol oh lol [SEP] lol clok cock,E
oh lol ur teammates lol oh lol [SEP] meh they wouldnt know lucky they listen [SEP] noob,E
says the guy,O
so hard,O
joke [SEP] gg,O
Yes sir.,O
like slark,O
noob slark thats all,E
come jug,O
g g,A
ggwp [SEP] lol,O
ggwp [SEP] fuck this tiny [SEP] FUCKING FEAR OUR MIGHTY LVL 1 COMBO,E
lol,O
ez,I
lol np hill trolls?,O
magno pude lvl 4,O
sk too op,O
),O
lose but mad,O
ahaha ahaahaah,O
very ez game,I
hahahahah 3times nub,O
hahah [SEP] hahahaha so paper SS,O
hahah [SEP] fail ./. [SEP] 12 inches yours?,O
Hard game,O
G,A
ez feed EZ,I
1vs5,O
report spectr,O
why you chase me wr :(,O
gg! [SEP] better blockers than the hayne plane,O
HAHAHA,O
whats up boys,O
I did So did everyone [SEP] WAIT G,A
I did So did everyone [SEP] He used his Q to take creeps [SEP] HAHA,O
I did So did everyone [SEP] He used his Q to take creeps [SEP] And it was 3 fro mthat point forward [SEP] run am,O
I did So did everyone [SEP] He used his Q to take creeps [SEP] And it was 3 fro mthat point forward [SEP] GG WP welcome to nevermoreland [SEP] wait my gay,E
I did So did everyone [SEP] He used his Q to take creeps [SEP] And it was 3 fro mthat point forward [SEP] GG WP welcome to nevermoreland [SEP] mhm [SEP] pudge what u said?,I
ho boy,O
haha,O
ROFL [SEP] FAIL,O
FUCKING EZ,E
sec,O
see i dont take 30 min to reconnect like u fucking peruvian dogs,E
HAHAHAHA,O
lol Haha [SEP] look at ur statss trash,E
wait pls,A
ggwp,O
z Gg [SEP] ^^,O
lol,O
my dick is so hard atm,E
in 50 secs..,O
come back [SEP] rofl ai have aeg ( he use doom on aego rofl,O
come back [SEP] all cos they got me [SEP] still mad,I
come back [SEP] all cos they got me [SEP] Lol gg noobs easy [SEP] i won the game,O
come back [SEP] all cos they got me [SEP] Lol gg noobs easy [SEP] we won [SEP] nah nah,O
yes sir...,O
Good game tho,O
done commend me reported bs,A
balanced hero,O
gg [SEP] u really hate me necro?:)),O
ez mid,I
G,A
yea,O
yes,O
what a nice blackhole? :D,O
wow,O
worth it,I
JUST LIKE U [SEP] glglgl,O
wah pro friend chance pls bro,O
ggw[p,O
hahaha [SEP] noobest alch ever,E
hahaha [SEP] JAAJAJAJAJJA [SEP] :D,O
hahaha [SEP] JAAJAJAJAJJA [SEP] SO EZ AM USELESS  GO quit dota 2 [SEP] lol bitches,E
hahaha [SEP] JAAJAJAJAJJA [SEP] SO EZ AM USELESS  GO quit dota 2 [SEP] fucking back track [SEP] viper and rubick lost to mirana lina n1 players,O
hahaha [SEP] JAAJAJAJAJJA [SEP] SO EZ AM USELESS  GO quit dota 2 [SEP] fucking back track [SEP] EZ BOT [SEP] WTF,O
hahaha [SEP] JAAJAJAJAJJA [SEP] SO EZ AM USELESS  GO quit dota 2 [SEP] fucking back track [SEP] EZ BOT [SEP] wow haha [SEP] says np,O
he laptop rebooted just pause it will be like 2 mins,A
we're not aggro trilaning,O
wadhawdujaw 0-6-3 rage quit,I
Gg,O
lm peña [SEP] its favor to you im thrower GO END,O
lm peña [SEP] huehue thanks obama [SEP] EZ ALL EZ MID eZ GAME sf stay 10 creaps for 6 min,I
lm peña [SEP] huehue thanks obama [SEP] gg wp [SEP] are u  idioot22,E
lm peña [SEP] huehue thanks obama [SEP] gg wp [SEP] gg wp [SEP] yea,O
gg,O
rl,O
not blamed just saying you could of adjusted [SEP] SHUT UP BROWN YOU CUNT,E
not blamed just saying you could of adjusted [SEP] i couldn't grave you that was your fault [SEP] kk,O
not blamed just saying you could of adjusted [SEP] i couldn't grave you that was your fault [SEP] ?? [SEP] h gj NS,O
not blamed just saying you could of adjusted [SEP] i couldn't grave you that was your fault [SEP] ?? [SEP] I actually did shit that game [SEP] im back,A
not blamed just saying you could of adjusted [SEP] i couldn't grave you that was your fault [SEP] ?? [SEP] I actually did shit that game [SEP] we are in 1k [SEP] HEHE,O
not blamed just saying you could of adjusted [SEP] i couldn't grave you that was your fault [SEP] ?? [SEP] I actually did shit that game [SEP] we are in 1k [SEP] sure? [SEP] GG,O
he is known as the 4chan hacker hide yo kidz hide yo wife,O
shaker necro tider [SEP] LOL,O
he is noob drow,E
this is where we lose the game wow how did i know !!,O
the most tank one,O
spec ult way too early gave it away,O
with baby hero [SEP] INvok supp pro,O
relentless feeding from ns and ss  and now ss chats shit gg wp,E
nh  nah forget it useless team all feeder,O
lmfao [SEP] your base cunts,E
she claims that pa closed profile,O
lol,O
meh they wouldnt know lucky they listen,O
GGGG [SEP] alch u happy ur first win in 30 games,O
GG,O
against the machine?,O
deny your tower,O
lol,O
meanwhile wd [SEP] Ez mid ez life,I
"meanwhile wd [SEP] ,eanwhile WD [SEP] nice mana burn",O
"meanwhile wd [SEP] ,eanwhile WD [SEP] ermm no i have for a while [SEP] I see alch die I come to his lane and sit there",O
"meanwhile wd [SEP] ,eanwhile WD [SEP] ermm no i have for a while [SEP] gg wp commend me plz [SEP] amazing comeback :3",O
"meanwhile wd [SEP] ,eanwhile WD [SEP] ermm no i have for a while [SEP] gg wp commend me plz [SEP] lmao [SEP] fuck this shit",E
"meanwhile wd [SEP] ,eanwhile WD [SEP] ermm no i have for a while [SEP] gg wp commend me plz [SEP] lmao [SEP] if I wanted a fps [SEP] lol",O
HAHA,O
nami pang tudsun,O
report tiny?,A
fk 1 i hit ur car next time dun stay so near the car la,E
jimbo get on ts Xd [SEP] really 4k? lol 4k,O
haha,O
get real,O
lol [SEP] done,O
lol [SEP] GG [SEP] gg,O
gg,O
gg report shaker,A
gg wp ez mid ez game,I
void skill me the most lel,O
es? [SEP] Pudge ,O
es? [SEP] MY BAD [SEP] bh commend,A
es? [SEP] MY BAD [SEP] i report medu [SEP] rekt +25mmr lol,O
es? [SEP] MY BAD [SEP] i report medu [SEP] i beg u guys pls [SEP] end,O
es? [SEP] MY BAD [SEP] i report medu [SEP] i beg u guys pls [SEP] nc pause [SEP] knw how to use am ?,O
es? [SEP] MY BAD [SEP] i report medu [SEP] i beg u guys pls [SEP] nc pause [SEP] guys i beg u [SEP] ｌＭＡＯ,O
es? [SEP] MY BAD [SEP] i report medu [SEP] i beg u guys pls [SEP] nc pause [SEP] guys i beg u [SEP] free mmr gg [SEP] DOGE IT DOGE,O
es? [SEP] MY BAD [SEP] i report medu [SEP] i beg u guys pls [SEP] nc pause [SEP] guys i beg u [SEP] free mmr gg [SEP] ... [SEP] add him freind of yours jugg?,O
es? [SEP] MY BAD [SEP] i report medu [SEP] i beg u guys pls [SEP] nc pause [SEP] guys i beg u [SEP] free mmr gg [SEP] ... [SEP] done [SEP] no use,O
es? [SEP] MY BAD [SEP] i report medu [SEP] i beg u guys pls [SEP] nc pause [SEP] guys i beg u [SEP] free mmr gg [SEP] ... [SEP] done [SEP] es go quit i commend you ary [SEP] hm? no sup phenix is bad idea,O
gg,O
sorry Dami [SEP] come on AA Is still afk,A
gg,O
THAT TIMBER i save him but he is stupid hahahaha [SEP] EleGiggle,O
THAT TIMBER i save him but he is stupid hahahaha [SEP] WTF [SEP] oh so u didnt lie,O
ofc russian scum with last pick wk,E
hahahha [SEP] #/,O
hahahha [SEP] wtf [SEP] <3 :),O
hahahha [SEP] wtf [SEP] sweet dream dadadada [SEP] gg,O
gg,O
i liek both :S,O
gg naughty,O
meppen süd,O
lol,O
just sites behind u,O
Is it brewmaster. I have him muted. Please just report him.,A
strong,O
errro computer,O
well if u feed me we cant win this game either with this idiots :D,E
sad ryt ?,O
axaxaxa [SEP] peru win sorry boy :c,E
it's not comeback,O
extra retard,E
gee gee,O
20 min no boots nice game,E
wiw,O
ez support ez game,I
ez mmmr ez ez [SEP] :3,O
ez mmmr ez ez [SEP] what a game [SEP] gg,O
zzzzzzzzz,O
hh,O
shit,E
eZ hAHA [SEP] haha,O
eZ hAHA [SEP] bubulok mag carry nito p0tang ina ywa bogo gago idiot noob. fuck youy! [SEP] gg Antifun wins again,O
yeah,O
BEM JOGADO,O
HAHA [SEP] as long as pa 025,I
HAHA [SEP] Stupid team carry sucks [SEP] joke,O
ya,O
nice detection,O
enough im not [SEP] meh he was jugg,O
this team hates defending just go on ahead they wont defend keep going come back they wont do shit,E
lol,O
GG [SEP] lol,O
:D,O
just chill mate fuck relax stop getting all aggressive on me relax,E
lol,O
130cannot count? dumb [SEP] GG,O
yes,O
2 hit sorry [SEP] wtf u can do against qop on mid,O
report,A
report clinkz pls,A
z ez,I
thats me,O
INVOKER,O
pro teammate,O
gg [SEP] GG wp abaddon,O
gg [SEP] ikr [SEP] bye bye top lane,O
O EZ?,I
bye bye top lane [SEP] ggs,O
"bye bye top lane [SEP] np, you know your build was useless in this game [SEP] wr suck that was true but this gyrohc",E
"bye bye top lane [SEP] np, you know your build was useless in this game [SEP] i got so much money off your treants [SEP] wait",A
"bye bye top lane [SEP] np, you know your build was useless in this game [SEP] i got so much money off your treants [SEP] cooking* [SEP] ty",O
NICE SWORD,O
;DDD Close game,O
ez,I
ez ez ez ezwp,I
o don't act like some twatted prick that thinks he did something for his team. [SEP] ahahahaha,O
o don't act like some twatted prick that thinks he did something for his team. [SEP] lol medusa carried the game [SEP] pudge noob,E
o don't act like some twatted prick that thinks he did something for his team. [SEP] lol medusa carried the game [SEP] for starts [SEP] Report him guys oh,A
o don't act like some twatted prick that thinks he did something for his team. [SEP] lol medusa carried the game [SEP] for starts [SEP] not feeding this AM [SEP] first blood are last him take dc,A
VERY NOPE,O
i report dazzle and slarder,A
i was hurt at first but im over it [SEP] hes keyboard dropped by rainfall,O
4 v 5,O
hehe [SEP] eu adoro bater em rubick q quer pagar de q joga muito kkkkk,O
ALL MAP WARD,O
god dammit rubrick wtf [SEP] too ez boys,I
god dammit rubrick wtf [SEP] trapping me in my own warsd thats dirty but pretty cool lol [SEP] ty,O
report invoker lel,A
Gg,O
fkn internet [SEP] headshot 4 dead,O
fkn internet [SEP] go ahead! dont be shy [SEP] invoker has lower MetWorth than me,O
fkn internet [SEP] go ahead! dont be shy [SEP] hey guys twin head wishes to ask u guys something [SEP] thanks,O
gg,O
why no bet ?? 3 book no bet,O
i bet hes doing it on purpose to make us tilt [SEP] So lucky its unreal ur loosing every lane rmemeber that sk,O
d :D BOOM,O
gg wp i give up i delete this game,O
hey hey [SEP] get rekt small son,O
hey hey [SEP] it was hard as fuck [SEP] can we do a ten stack and replay this game i started so well and i think i'm due a re,O
15 min,O
omg i can't play to much ping,O
stop,O
wtf,O
ggwp guys was fun [SEP] that didnt quite go as planned xD,O
ggwp guys was fun [SEP] That was not a gg lmao [SEP] plz report sf,A
ggwp guys was fun [SEP] That was not a gg lmao [SEP] gg [SEP] oh that tower gg,O
ez,I
p game ?,O
GGWP [SEP] its ok,O
lol medusa carried the game,O
:),O
LOL fucking,O
topo [SEP] thanks for ganking mid all day,O
topo [SEP] zz [SEP] wtrgf WTF! FUCK YOU UD!,E
topo [SEP] zz [SEP] zz [SEP] SPECTRE NOOB,E
topo [SEP] zz [SEP] zz [SEP] polie [SEP] mek on sf,O
topo [SEP] zz [SEP] zz [SEP] polie [SEP] NOT MID [SEP] same,O
GG,O
zues?,O
10 man wipe,O
apparently i should have relic in a 1v3 lane with no rune lmao xDDDDD fucking 4k players xDD,E
GG,O
yeah but razor and pa so shitty [SEP] Ez mmr for radiant,I
