text,labels
ggwp,O
lose bitch,E
ok,O
no u didn't 10 mins bottle is not,O
lol go NP!,O
we do,O
he will be back Relax,O
,O
?,O
no we are just better,O
ragequit,I
omni is <3,O
24 LOL,O
hahahaa lmao,O
25 - mmr ANTIGAY,E
ahhahaha wtf end?,O
wait for tusk ty,A
wr 6.2k shackles,O
wait? rc,A
?,O
y am i good,O
rosh,O
noob lc,E
that evasion,O
gg,O
gg,O
slardar ?,O
Z INDEED,I
why pudge not laughing?? JOPJOJOJOJOJ,O
G,A
im easy to talk ok unpause,A
wtf,O
noob lc duel,E
nice headshots u fucking cocksucker die noob,E
rasta gay trash motherfucekrew,E
to lose after such big advantage,O
 Mistake,O
xD,O
NOISE,O
g wp,A
9 minute blood stone,O
Ty,O
God he's so slow Lol,O
GIVE HER RAMPAGE XD,O
Bunch of shit kunts,E
lolllllllll,O
doesnt matter we win already,O
scrub,O
you got item men,O
3 hits,O
hahaha can you believe that? ez mid,I
"Fine, how are you hetero?",O
JSalt,O
not girls pussys,E
u got me guys,O
¨D,O
fuck this doom?,E
just eng our mid is so good holu shittttt,E
aw <3,O
ez MID ezzzzzz,I
manta dodge aiiiii,O
good game?,O
gg,O
indian ?,O
huh?,O
can you help us report invoker ;),A
lmao,O
plz finish i dont wanna play with this stupid kid noob,E
pls stop talking 10 deaths!,O
ez,I
lmao,O
shut it moron,E
kappa,O
yes!,O
too much recure AMor,O
these randoms,O
pro players naix number 1,O
lina's net is fucked wait,E
aHAhahhAAHHA,O
yo,O
G?,A
:D,O
ez,I
ND,O
end,O
WORTH?,O
rawr,O
for his words of encouragement :),O
:(,O
too hard bro,O
team afk go fast throne,A
+,O
ADBOYS,O
you unpaused rubick,A
sure?,O
hes in dota just give him a min,O
all planned we got the gem,O
;lil late,O
comeback not real,O
yes was so fucking ez,E
"we were playing 4 vs 6 , lina whit enemies",O
w8 bart,A
pudge miracle- gg,O
its over. end it,O
lol arrow,O
he is dead they wanna pause lmfao,A
),O
report am,A
ty,O
roshan gogogo,A
MAD CUNT HAHAHAHHAA,E
wp,O
ayy lmao,O
not recorded?? lols,A
Targeting you from now on,O
we won,O
REALLY CRY HAHAHA,E
can you report this alche,A
none one died oh es,O
w.e peruvians,E
reconnect,A
:D nice trade,O
Z,I
hey guys im here,O
kill me.,I
rc,O
no..,O
gg,O
4 craggt',O
RAGE QUITRR,I
:(,O
it does not take more than that,O
fuck this game i was not afk!,E
all th wa mid we wont defend all the way midd psl,O
lets lobby noob,O
scored:(,O
ahahahaha,O
gg ez,I
moon shard too god damn gg wp,O
Gg,O
wh,O
xd,O
gg wp,O
gg ez,I
lol,O
GG,O
:D,O
hoiw did u even fuck that up mag xD,O
no billing,O
hahahahaha,O
sorry boss wait for awhile,O
nice,O
LMFAO,O
3v1,O
see,O
coz he is like shit,E
:-),O
rip 500 coins nice feed ta,I
?,O
blame time,O
thanks silencer,O
tks owe you,O
comend offlane zeus and ES la,A
How many RPs out of Magnus thusfar? 0,O
Ty,O
gg na yan,O
ez mid gg,I
GG BS FUCK,E
NOOB,E
ez hehe,I
ty for the rapira,O
REPORT WINDRANNER,A
what?,O
u sure?,O
<3,O
HAHA,O
ez mid,I
standin ^^,O
U suck man,E
wait you fuckin piss,E
like a,O
1v1 me,O
vsem pohui tron prosto lomaite Cse stoyat Gg,O
sorry,O
yeah it was ez,I
Kek this pause,A
My mummy rubs my penis every fortnight because she says it lets the demons out,E
LOL,O
:D,O
f9 f9,A
5555,O
LEL,O
ok,O
this slark,O
pussy,E
go AM Push now,O
=(,O
i dont now,O
Alright,O
i coulda sworn i was playing lol,O
wtdf nyx,O
ok unp it?,O
Commend void!,A
lala,O
60 mins not easy :),O
sad life,O
ggwp,O
wew,O
gg,O
pro jugg,O
lol 200 damage,O
fuck played,E
sell acc PLS,O
? gg,O
eating popcorn w8,A
who bought first? he or me?,O
u mustve been rich,O
lol,O
report Lesh,A
TUPID NYX DONT MIND IF THEY HAVE GEM STILL HUNT,E
easiest game of my life,I
?,O
NO FUCK YOUR WOLF,E
you're all so bad literally but whatever,O
gege,O
lol,O
nice skill,O
lol,O
lol bara,O
who scratched me,O
thats why i am going for the yolo plays,O
commend WR please he's the MVP here makes the game worst,O
Tping out,O
not feeding this AM,I
so long sir,O
:),O
team retard esos items de 1k por la ptm,E
ISI,I
that mirana ult so late,O
my am is noob,E
gg,O
loa just level 5?,O
am pro,O
wait ah dont kill me first ah,O
ggwp,O
?,O
gg,O
gg,O
?,O
+++++++ Invo jungle Best jungle Go finish now,O
bitch using my own words your ur own words  WILL YA,E
wa aw,O
2 ez,I
wait please,O
come back is real,O
ok,O
so sad why me everytime FIUCK I CNACNCELED MY TP,O
look at these heroes does anyone have fun anymore,O
this guy is akf,O
what hahaha am says qop sucks hahahahhaha,E
how does rmk rule work,O
legit viper,O
hahaha fkcing 200+ ping,O
ez game,I
gg,O
that necro..,O
noob,E
ok stupid rustard,E
? pudge?,O
relax bro i am noob,O
hola doom :3,O
ne contrita,O
thta dragon need nerf,O
k lol,O
fuck you,E
gg,O
noob jugger,E
ya tha's give for u poor sf a little mmr from me,O
hes a ghost lol,O
ow my life suck,E
hi,O
ty void !,O
wasnt*,O
a minute please,O
pudge afk? :D,A
8D,O
ez,I
GG,O
i like this game,O
u so fking nob ass,E
why so obsessed to kill me ? :/,O
reborn pathing ofc click behind iceshards walk into shards yey,O
gg,O
i love how this team was telling me to relax that we won this,O
plx,O
tped wkwkwkkw,O
AS FGUCK,O
? what was that? you not like mana?,O
f9,O
fuck lol my pro razes hit hte water scared?,E
max,O
noone did anything to win,O
qop taste like chicken,E
gg,O
have unplayabel laggs,O
fucking ping 89 gg,E
poor network,O
NICE RUN YOU,O
1 hook 50 mins,O
y,O
ji jugger,O
Awwh Cause im support :C,O
+,O
GGWP,O
and we will report magnus,A
Z,I
ok,O
WTF,O
nyakl ez?,I
:(,O
no,O
report nyx fucking idot idiot*,E
lelele,O
WTF WHY NO PAUSE,A
yes,O
fuck lucky u,E
www.leagueoflegends.com/register,O
XD,O
i wait you win sf ...,O
if I wanted a fps,O
gg,O
you are super fed,I
he just quit,A
yeah,O
wow alc the number of bounty runes youre getting is insane,O
? are u stupid?,E
Noob troll Only,E
:DDDDDDDDDDDD,O
thanks,O
GG,O
gg retard team,E
ure,O
report this team fucking,A
:D,O
ez 3 vs 1 hahaha,I
there Hahaha,O
when alchesa lol,O
commend me,A
lol refresher for ?,O
(: Ez,I
fake backtrack,O
k thx,O
ggwp,O
ggwp,O
where?? god -_- 1 minutes,O
G,A
wp cm and ww,O
=),O
G,A
you won bane total retard,E
QOP ))),O
u need the normalalc build,O
report all TA please first pick,A
yummy?,O
lol am b link]?,O
YOU RANK -25 JOJOJOJO? COmend wind and shadow juas juas,A
stay the fuck in 4k u fucktrash,E
nice la,O
O HE doesnt abandon,O
dont bully my friend ok? you bully him all game,O
COme  1vs1 ursa,O
=),O
afff gg nice doto,O
go play with bot,E
DIE,O
bye bye,O
casual 5k players,O
:OOO FASTER LEAVE LA GET THE FUCK OUT OF MY GAME,E
pause ? were GG,A
Mexicans are gay They shouldnt queue here,E
end,O
gg,O
why /,O
"report mirana, thanks",A
gg,O
but dont use ur ss for farming,E
return my 2012,O
agree,O
lol ult for crEap,O
bad,O
sec,O
gg,O
sorry,O
commened our shit tier sniper,E
report invoker,E
sht,E
forgot abt him,O
ez qop to kill haha nap mid ez mmr,I
fuk lets go XD,E
: :v,O
=)) hard dc and pick,O
RLY NIGGA,E
report AM,A
F OFF' ?,O
UICIDE,O
so how's the weather ?,O
LEE PAL KR,O
LOL LOL,O
finally its over the suffering fucking gook team,O
go,O
OOPS,O
report wr,A
bash lord,O
tenkz,O
Hello bois,O
?,O
ez,I
jsut fught,O
ez inv,I
galeng,O
report od please,A
his ulti USED to be slark ulti on somebody,O
1 vs 4 in mid,I
twr,O
:D,O
end thanks 4 cancers,I
why?,O
yea. i see i`m mother fucking bad gege,E
andrea cavada here,O
they all pussies,E
if u can win this game.. i will call u pro and commend all,A
we dont def can u throne,O
wait ty,A
y u no pause for me feggots,A
we lost with this useful antimage,I
Ok ?,O
:D,O
common,O
best mid all time report brew pls i'll commend u guys,A
why would he leave?,O
REPORT KUNKA,A
my keyboard didnt work  sorry to delay,O
gj,O
me 2,O
?,O
wp nature,O
no it was so funny i couldnt type till just now well played,O
dual mid 2 strong,O
FUCKİNG NOOB,E
ez,I
guys we can help report kunka,A
actually I'm 8k on my main with ES so you lost Gg,O
30 sec,O
hahahaha,O
ur fucking idiot!,E
this ember need your help so bad,O
???,O
Z,I
haha,O
8/0 vs 0/8 wat a game,O
? PERUANETIRAR,E
b,O
ggwp,O
AAYY LMAO,O
OOR ZEus,O
ur mum sucks mine right now,E
RIP TA ^^,O
huskar ruined,E
indonesia,O
CLOSE GAME LIKE PUBLIC ITEM,O
rustard,E
man i got 0-100000 mid invoker invoker,O
instant karma,O
i dont have time all of the day,O
TBH  IS THIS RUSSIA SERVER OR EU FOR FUCK SAKES,E
but that too much,O
7-Aug,O
bye bey gg,O
ezy,O
?,O
?,O
,O
wpgg,O
gg,O
commend me.,A
sniper,O
you paused 3 times. just to annoy you,A
gg wp,O
we lost,O
ggwp,O
retard,E
Dynasty,O
??,O
report silenser please.,A
gg wp,O
except a cock in his mouth xD,E
ez,I
cant even hit more than 1 person with his ulti,O
that centaur stun!,O
pls report bs y omni,A
gg,O
fuck peruvians,E
Maybe if my tide would attack Or do something besides leech,O
Deal,O
the god,O
XD,O
:D,O
thx for gold bitch,E
lol shakled ur dead body,O
yes,O
gg,O
,O
game,O
WRTF,O
idiotd,E
??? happy birthday,O
if your jugg didn;t die befoire u would still have a set of botm rax,O
gg this team is just retarded they are going 4v5 roshan without pa just plain retarded,E
"I gotta pick slardar, slardar owning my teams today",O
shape of golum or shape of doom,O
lam dunk,O
u called gg u can leave son,E
lol,O
jugs was crap,O
? ok,O
yup,O
NO MERCY BRUH,O
.. gg,O
yeah lol,O
GG,O
rough lane,O
why i must tryhard when my sf feed cour,O
noob,E
I AM GAY,O
8 mins left to buy ur ticket,O
crap} i did i again,O
gg wp,O
be bye,O
RY,O
kapa kappa,O
i lagged i lagged wait please,A
cmon,O
gege,O
like i said  i gave a few mins,O
gg wp  guys  can you pls report this shit wk,E
not this time,O
typical sea,O
quien es bruto?,O
god damn that riki Xd,O
partyrock report lycab,A
LC shadow blade hahah,O
idiot qop,E
GG,O
lol.,O
ty,O
im not lagging tho,O
TY,O
you won this come and finish,O
ggwp,O
5,O
urprise :D,O
gg wp,O
ty say?,O
...,O
no misses what is life,O
gg,O
fuck you,E
OK?,O
ez mid ez game,I
i dont think hes coming back mq yo dillon harper man id give up  everything i have to put my dick in her ass he aint coming back,O
GGWP,O
gg wp,O
HAPPY??,O
GG,O
COME THE FUCK ON ARE YOU JUST FOLLOWING ME AROUND,O
haha,O
what do u guys think of jennifer lawrence,O
lmaoooo,O
z noob jugg =D,E
thats y u dont max windrun first,O
amen,O
lol!,O
LOL my fcken friend is so fcken stewped,E
NOOB,E
report him ty,A
GGWP report dk,A
end,O
vcs sao lixos n fode acha q fez algo ainda tirei item mas o cara q core sem usa skill vtnc,O
botbot,O
wr dc,O
sure,O
ez mid,I
hahaha,O
disruptor outfarming our qop,O
g,A
lolk GBAHA,O
gl hf,O
go fuck yourselves,E
pa reci,O
dota is dead game lets unpause,A
longest glimpse range ever,O
lol,O
but am wants to save the day,O
team feed,I
D:,O
gg,O
youre too good axe,O
im not asking u,O
pa come end mid la,O
wooo,O
"very ez will see later, disra?",I
one week?,I
u can heal with midas oct or open wounds,O
hahahah,O
lmao,O
:DD,O
cm for president,O
g,A
gg,O
invoker noob,E
fuck lag agian u u fuck u,E
FOR THE HOLY MOTHER RUSSIA ! im going FARM,E
haha,O
lol,O
ff mid,O
ahahaha c0meback,O
HAHAHA,O
ez mmr,I
:D,O
xD,O
AND HE'S BAD,O
; _ ;,O
lal right,O
report sf,A
? o0o,O
just push and end guys gg wp,O
fuck rat,E
gg wp,O
lol,O
Fair,O
mid ez?,I
q,O
report jugg pls,A
TY,O
fucking lion,E
.../.,O
gg,O
d throw is real,O
?,O
GG END HAHA,O
1 more min,O
What if i dont like chicken,O
lol 3 noob,E
nice global and posion low trash cans,E
yes meta,O
what lol,O
:(,O
noooooooooooooooo,O
u just noob dun cocky early,E
i go to pee,O
INVOKER 13 LVL,O
bitch,E
well,O
easy,I
u have 4 cores and are 40 k or so  leading,O
relax man~,O
NOOB TINY ? HAHHAHA,E
report sf he should low,A
np,A
puck WTFUCK,E
2 16 trashtalk.,E
hah,O
report wr,A
die u little nigger,E
pause?,A
),O
whatever,O
gg,O
i see golem with green healthbar this is fucking shit,E
how could i get dmge if you already let them get fat,O
。,O
navi secret strats akiro mid you will see that in ti6 kappa,O
backtrack slut,O
Z MMR SF? YOU FEEDED,I
you know what.... i really want to report this shit,E
nope i`m cm,O
lel all day man,O
gg,O
farm divided to 5 :DD,O
LELS GGWP,O
yeap im serious come on,O
mirana nor alch deserve to win alch is a metapicker and mirana is a atard,I
train harder,E
DK Hook,O
lol,O
haha,O
w3w ez?,I
waow,O
?,O
worth it,O
HAHAHA,O
gg,O
hahah alc,O
he calling it in spanish 'p,E
i go sleep go ff  and report tiny,A
fuck my life,E
gg,O
putangina mo bobo tae,O
ohhhhhh!!!,O
he didnt stop lying,O
neutral creep mvp,O
X CHISTRIS,O
gg,O
gg puck,I
its like she was doing this all game,O
gg,O
Y,O
trying to buy a powerball quickly,O
wtf,O
offc .. fucking ez,E
gg wp,O
the peru throw is so real peruvians can't close any games :),E
why are you talking?,O
good,O
not worth sitting a lina,O
for that shadow dont take the aeguiis,O
sexally ooh,O
fuck you,E
i agreee,O
Qops rape u cuz u r 4k,E
WTF?,O
what a cumbak,O
wot,O
gg,O
schwanz,O
gg,O
GOOD,O
no la od too saki why u bluff me,O
ez,I
i thinke every wooden PC can reconect in 1.22,O
why?,O
but you have a bh,O
farming is for noobs,E
like u will wait,O
cumback,E
dont worry XD,O
gg,O
?,O
almost,O
hahahaha,O
u lile this u shit stfu ezi katkas,E
./.,O
just unpause let him drop,A
hahaha,O
i only encountered u guys doing that,O
wait 1 more please wait,O
unless they have a horn,O
nice farm,O
kawo kaw,O
3 ppl in 1 lane,O
that accidental aegis take tho,O
i dont understand y people steal others creeps,I
true pudge pro,O
DUST GUYS DUSTTTTT,O
report you retarded idot useless cunt lol nice skill,E
Blood cyka,E
hehe LOL i love me some slardar,O
ye,O
2,O
gg wp,O
shhh,O
LOL,O
run,O
ez,I
:V,O
reborn,O
FIGHT PA,O
"gg commment me, ty ko danh push thua lau roi ma :)) lol",O
grey hasnt spawned yet gg,O
dreamteam,O
THINK AGAIN!,O
potomu chto tima daunov poetomu proigrali,O
lol,O
gg,O
god dammit rubrick wtf,E
is he dead?,O
is he soon back? i have really bad tiome :(,A
Aw,O
reconnect sorry pls wait dont act pussy,E
you askd for it,O
am manta without bf,O
what say pa/?,O
HAHA :D enigma!,O
ez micro,I
plz,O
What?,O
haha ye i have aghs soon,O
mid fail?,O
see,O
wat,O
sure  lol,O
aim pudge not me,O
ACT LIKE A PRO,O
fuck you bh and nyx all game,E
wy my team so low compared to yours,O
say??? sss zeus,O
gg wp,O
are you scared? wont finish? i see i see,O
nc arrow,O
tranq octarine ?,O
gg,O
CAPS LOCK 4HEAD,O
fuck you,E
ez ebat',I
oooh u will die haha,O
CTRA BRAINDEAD WE CANT,E
lol sumail mad,O
zz,O
Lol Gotcha,O
?,O
wr it's tank,O
u fucking sick,E
gg,O
hmm?,O
end PA to low priority,I
FREE TO LEAVE?,O
gege,O
lol team,O
vs snip mid,O
i have no feet :v,O
tnx Sec for my friend,O
neva,O
dont know dont ask im tired,O
how the fuck are we suppose to go in LOl,O
IF HE IS UR FRIEND  HE WILL BE BAKC LA U ARE A LIAR BITCCH,E
.... hes gone,O
i ll feed kill me  mid,O
)),O
end it i wond def wtf,O
gg,O
and ?,O
OWER SHOT  ON ROSH PLZ  WR,O
alch need like 10 min mid,O
big BH,O
ggwp,O
no D:,O
he's leave,O
lol 1600,O
:D,O
ez motherfuckers,E
safd,O
but i love u,O
our alch is something :),O
ty creeepy,O
AFK,A
this is a good game tho,O
ROFL,O
haa ok 2mins,A
... LOL,O
rpeort wk umanner,A
maybe he lag,O
wow haha,O
ggwp,O
",,/,,",O
GLHF,O
? ?,O
retard team  3 late carry win game  ant min 1 look at this son of a bitch id,E
you and tiny and tuskar,O
hahaha,O
commend all TA,A
vepe,O
learn to speak english you frog,E
GGWP,O
Die pls,E
wewt,O
noo i hate u all i hate this cm,O
bb dead bb,O
ez mid,I
. mirana go die,O
ezz mid,I
fuck off,E
got maleware ?,O
he wont get abandon,O
yeah yeah,O
look GEMS LOLS,O
ok end,O
gg wp,O
paper,O
trone,O
ole,O
Z game,I
nab,O
lol wow,O
gg,O
haha,O
not me unpaused dude dont blame me,A
ez staks,E
not now terrible moment to pause fu,A
GET FUCKIN HEAL WD,E
ggwp,O
DONT CRY!,O
gg still same end,O
ember 101,O
spin,O
chickens,O
gg,O
pieces of shit,E
noob lose mid call om silencer? HAHAHA,E
dont fking def.. we couild have gone t2 by t2..,E
wp,O
gg nooooob razor,E
I lose LOL,O
HAHA SVEN,O
tanga,O
report that retard,E
gg wp,O
I am the farm man leave me in peace i have no beef except with necrophos,O
no need pause if coming back :p,A
hi,O
wtf is this game,O
WTF that tide,O
Didn't you just die solo to me void? Despite having a dazzle for help perhapse you hsould be quiet,I
:D,O
dun blame dr he's just doing his job,O
suck it russians deep,E
ty.,O
telstra coming <3,O
nice buyback,O
easerion gangerion easerion chickenon,O
|gg,O
yeah my dads arsehole is,E
gg gg =))) that misss hahahaha nice miss,O
bobo ka nman ta,E
end fast easy 25 grats,O
z geam,I
nc arrow??,O
wtf sk,O
"im 3 ,1",O
gg wp,O
kill me,O
cyka,E
cmd me pls ez game,A
gg,O
hahaha,O
yea u win this game  and u still 5k mmr,I
ggwp,O
ITS OK,O
38flesh is not bad,O
"russian boy , nobody fuckin understand you so dont talk ",E
?,O
gg,O
3-2 those items -.- nice farming,O
for what?,O
Loll,O
lol tb,O
ez ursa,I
you fucking trash mid it's this alchemist,E
lol,O
ad,O
g,A
grill stop it,O
e,O
someone comfort him,O
pausing won't help anyway,O
def idiots def hey idiots hey noob deef,E
OK WIAT,A
accept it if u want to improve,O
wow jug so pro,O
not funny,O
gg,O
),O
:D,O
ez mid,I
ty,O
maybe i let am do wardinmg job...,O
u picked doom lol one button gg,O
gg abba,O
more wards,O
tunnel vision,O
"if you were offline, you want nobody to pause?",A
oh first kill min 22,O
w33 bois,O
ez,I
GGWP,O
rc,O
fuck you,E
u too much talk,O
it's a blackput,O
FEED PLEASE,I
?,O
fhm photoshoot,O
ya ta eze aaaa he said first,O
my dick from your plays,E
k,O
zi 4v5 xd,O
cross you heart?,O
no,O
not me,O
jajaja,O
lol,O
JOJOJOJOJOJ,O
xDDDD,O
wait 1 min ga bagay nasad wait lang jud please respect hahaha,A
well not my fault they left,O
?,O
shut the fuck up u tard,E
ty hhaa,O
pee,O
:),O
k just sit mid all game and  get nothing still win somehow I guesss can u fuck off?,E
fcking bitvh,E
Bye ez right? Hahah,I
you mother,E
np i dont blame u,O
jaja lol did i just purge euls how is that a thing,O
ggwp,O
i thought u were brainless luna :D,E
i wish doom gonna be fixed like lesh,O
why are you talking like you're a good player you're being carried by a brokenn hero too broken for CM a hero multiple pros have said they will quit if they ever see him in CM,O
didnt even leave me money to get boots against a jug retarded trash,E
ROSHAN,O
sad happen i have a big dick,E
haha,O
Very well fucking played,O
+1000 ez,I
magic?,O
go quit,O
how invoker,O
gg,O
erfect!,O
zzz,O
wp void,O
who are you?,O
"stopm def? i build random itms, just stop :P",O
well thats a RQ,O
save my life commened,O
),O
sorry i dunno englihs,O
no hit slardar run away gg,O
He can pick his tinker 24/7 in low priority,I
nice fed silencer.,E
HAHA,O
asshole,E
you guys bully the fucking noob like bully,E
no! lol,O
ty,O
we don care hahaha,O
ez mid,I
putang Ina mo,E
LOL,O
WOOO piece not peace,O
i think U guys have creep rprobems,O
lele,O
fuck you haters ?,E
?,O
nbice english niceeeeeeee :v,E
hey I want towers not fights,O
U EZ HERE NOOB BS,I
dang,O
nope 6 v 4 tiny is with us haha,O
ITS GG,O
wait,A
what a players! wow 10k ?,O
O LONG END  WTF 1 HOUES,O
restarting modem boy coming in,E
gg,O
aaa aaa aaa aaa aaa aa aa,O
nice am,O
lol,O
can u finish,I
gg,O
die again team wipe,O
internal problem in your team? lol,O
ty,O
for sure thats abandoned,A
hahhaha,O
what his angry at,O
lolk,O
she cant rec anymore she abandoned,A
force dagger from ten miles,O
terminen rapido,O
Wtf,O
XD,O
congrats,O
stop calling my name lol,O
wp,O
no need just put in jungle,O
noob isreal,E
Marvel,O
whats that DP ? xD,O
ggwp end im out,O
ｇｇ,O
OMG HELP FUCKing wake up ur idea,E
probably,O
LOL  BEST TEAM EU  AND ALL GALACTIC,O
account buyer,I
gg,O
donno duel? xD,O
GG,O
relt? rekt?,O
u a liar,O
oh now you want pause?,O
AHAYHAYHAY,O
lolz,O
nahuy idi,O
no 6k no one to slay,O
lol snip says ez worst player,E
gg,O
gege,O
gg,O
bring me a cuppa,O
hah,O
!!!,O
fu,E
ggwp,O
haha,O
?,O
you play or?,O
gg wp,O
get carried BTICH,E
rofl sf report sf sf unpaused,A
:(,O
chase my baby :D,O
first time es,O
lol :D,O
sad,O
fck no bully pls,E
bh who r u trying to prove to counter pick me?,O
rape,E
commend necro,A
are you trying to make me laugh ? coz its working pretty well,O
rdy for lp,O
ez deny,I
you're!,O
tf wtf,O
Gg,O
ez sniper,I
xD,O
rofl,O
how long,O
so who we rpeorting?,A
Their Offlane,O
WAIT,A
jug def,O
noob pudge,E
wow overkill much?,O
?? jug ?,O
Wtf no dmg,O
i have no idea what this team is doing,I
it was hard as fuck,E
how did i win this game,O
???.,O
tow boots lancer?,O
rc,O
:DD,O
gg,O
report feeder invoker pls,I
ez bait,I
2 times,O
1v1,O
...,O
58 ez? u mom teach u?,E
srlsy?,O
WHO FUCKING Fortify WTFG?!?! we need it for base sigh...,E
hahaha,O
ez,I
we go as a family,O
ye,O
oh haha,O
JAMES DEAN BITCH,E
like wtf team,E
oh he afk,A
go fuck yourself fucking waste of life,E
fucker youll lose now im pissed,E
lol,O
s,O
dota_player_force_right_click_attack,O
carry more,O
Z,I
where puck,O
going?,O
Z,I
ez,I
whatever,O
this fucking cunt of a mid and veno how can you be this bad,E
HAHAHAHAHAHAHAHAH HAHAHAH just in time ^,O
oh u did say?,O
nah come for alc we wont disturb you,O
sup?,O
gg,O
stupid filipinop,E
lol,O
aw straight :#,O
say end  AM work hard,O
dude you got issues,O
O EZAOSO,O
qop died more before she started feeding than when she has,I
?,O
you're playing riki,O
comend me now?,A
fuck hims pls,E
?,O
shut up legion you re noob gg ez,E
gg,O
lmfao,O
ya,O
GGWP,O
comeback,O
whos gayer than riki? slark.,O
scared? :D,O
ok,O
lol,O
lol,I
LARK,O
Neaaaaaaaar gtfo huhuhu,O
lame pinke,O
fucking faggot,E
"Only 1 guy unpaused, not everyone smart one",A
i want too slark items =) finish im done,O
areu high,O
FUCKING WW FUCK U i hate fucking picks like that literally oh ima pick the best match up after some1 pick something,E
bet more plz not enuf BET MORE PLZ QOP 2k,I
:),O
you are a good player,O
w8 dont be tard,E
GG,O
baby dont hurt me,O
lina get huge gold,O
Wew,O
lol,O
kekke,O
noob alche,E
gl hf,O
havn't had a game this one sided in a while where im on the winnign team,O
z,I
void ,O
he got games tom,O
xd,O
deF LA FOOL PASUE? pAUSE? U WANT PIAST? WANT PAUSE?,O
lol,O
good game,O
if jugg wasnt shit wed probably win,E
:),O
wr idiot,E
haha,O
i think its real nagelfar do you?,O
+,O
hmmmm no ur team good is not enough,O
haha thats all you can say gay? suck a dick gay,E
players*,O
cumback bf,E
like u lost ur brain? nice story im waiting loser,E
tn ty what is the chemical component of salt?,O
?,O
fuck u all,E
tool,O
jejemon nailed it,O
COME AND EATH MY DIVCK,E
VOid feed only 1x5,O
LOL,O
gl gl,O
why did you offer a aegis?,O
he got bounty :p,O
aint gonna wait forever,O
srry no time bro rez plz,O
GG,O
jug get rekt,O
Hahha,O
jaja,O
Get rapira am gif us some chances u got aegis,O
yeah gg,O
bitch,E
ahahah PUDGE REPORT,A
gg,O
ur arms are shaking,O
gg,O
soda,O
:D 5k gold for es?,O
tema daynov krome wispa,O
he is reconnecting,A
lol,O
WP TEAM,O
ya,O
REPORT THEM RETARDED CUNTS FUCKING MONGOLOIDS,E
report lion and pudge please where did the lich ult go that is my question,O
and feeds all game long,O
Gg,O
Rng too good,O
ASY? LOL 44 MIN,I
void void,O
?,O
Z,I
sadist,I
weve'e waited so many fucking times,E
asy hmmmm like range creep,O
gg treatn,O
BKB WR,O
"report alche, thx",A
GG WP,O
Wahahhah,O
),O
i wanted you to duel :( ookay so we wont end,O
ahah,O
retards,E
da da,O
0-8 sniper on mid,I
hahahaha hahahaha,O
"i WAS LVL 11 WHEN YOUR STRONGER HERO, MIRA, WAS 9 IMAGINE ALL THE PEOPLE JOHN LENNON PEACE AND LOST TO ALL DOTA ZEROS",O
commend super support zeus 11 assist,A
they muted u u fed the FB,I
y i know nobody said that we will unpause so...,A
i dont think so if we got a good pick,O
trying hard doom?,I
AD,O
trapping me in my own warsd thats dirty but pretty cool lol,E
the slardar appears to be the problem in this game,O
LOL,O
have fun in low priority,O
1/8?,I
all meelee :3,O
did,O
alchemist feed,I
noob dk,E
ggwp,O
sorry lina u dead,O
Mineski in group D??,O
gg,O
you got destroyed mid,O
wannabve alche wannabe,O
Riki 11 lvl 5 3 5 RIKI,O
pinoy ka? sgh,E
lucky dog,O
im sorry man for before,O
lololol hahahahahahaha fucking pro play,E
:),O
ok,O
when u have,O
new play supp lion,O
wow,O
wtf!!! void,O
1 0 0 what are player,O
XD,O
end en una,O
you did fucking shocking,E
gg,O
:),O
u eat them? did u?,O
lol,O
undy veno ez :D lol,I
Doing that,O
nigma do u know him== ?? enigma?? do u know him??,O
I RUN WITH BKB,O
sec,O
Z,I
klog,O
till wanna win radiant ?,O
alche acount buyer it seems,I
lol,O
ez top,I
bro dont forget home,O
haha,O
"lolx.. ur time no money , no value XD",O
!!!!!,O
sad,O
ALEG ALEG AELG NA RIKI,O
HAHAHAHA,O
can you give me a courier for challenge? :P,O
GG NATURE EZ,I
HAHA,O
:m,O
aw this zeus,O
you cant target eulsed players like idk i broke it,O
no,O
wp sick jukes,E
pause for purple ty,A
WTF? Ez game ever Btw ez mid,I
izi katka,I
gg wisp,O
Lol,O
not again,O
:DD,O
haist,O
i have really bad time,O
no dust = rubbish,E
bobo nyo bois,O
kek,O
fu,E
fuck,O
:D le 2-11 ember firstpickl,I
IS IT BECAUSE YOU FED YOUR LAST GAME?,O
np,O
1,O
NIGGA STOLE MY BIKE,O
moneyyy,O
!,O
gg,O
wp NO IF U DIDNT DO THAT CLOCK it's always u i bet u fuckign have a crush on satan following sf around and killing him like this am I right?,E
no,O
ok end pls.. ty,O
sry for what? u gave me 25 points,O
no fkn dmg,E
Ggwp,O
he's online,O
okay 5 man mid 5v5 lets go whoever wins optjer concedes,O
Lol,O
Log-in cumming haha,O
yep as long as you are invis xD,O
akowokwakoawo,O
NOICE,O
doma,O
u fuck,E
gg,O
w8 my friend idiot gg,E
what can we do,O
thats bs lol,O
sure with puck 0/5 after,I
RUSSTARD,E
ez,I
20,O
hikhik,O
XD,O
AYH MID FAIL NOOB BS,E
Gg hHAHAHAHhAhahah CORE ROLES TAKEN BOYS WOOOOO,O
void void??,O
gg,O
ff pls,O
O EZ NEVER A DOUBT,I
